-14.483550,-24.820429,,
-15.041578,-24.874141,,
-15.716076,-25.501644,,
-16.010610,-24.787301,,
-15.340515,-25.439907,,
-14.644126,-25.781079,,
-15.283381,-26.472118,,
-14.721380,-27.200020,,
-14.926434,-27.063669,,
-14.759972,-27.691566,,
-13.800457,-27.807858,,
-13.877418,-27.769644,,
-14.761925,-27.084754,,
-14.111313,-26.780914,,
-13.669241,-27.312054,,
-12.685717,-27.616944,,
-13.503846,-27.519949,,
-13.994983,-26.631194,,
-14.216112,-25.871984,,
-14.999771,-25.485261,,
-15.500548,-24.976192,,
-15.832732,-24.901638,,
-15.540498,-25.218096,,
-16.110597,-26.102654,,
-15.967685,-26.966700,,
-15.458329,-26.009464,,
-14.634346,-25.670984,,
-15.513150,-26.052388,,
-16.491276,-25.743644,,
-16.526823,-25.215547,,
-16.521758,-25.215314,,
-17.461142,-25.476090,,
-16.980110,-25.841584,,
-16.824174,-25.016166,,
-17.753682,-24.410329,,
-17.028887,-24.432706,,
-16.755284,-24.277811,,
-17.035693,-24.888490,,
-16.208973,-25.512257,,
-16.876402,-25.986029,,
-17.751541,-26.469368,,
-17.292881,-26.546356,,
-16.508404,-26.998649,,
-15.890616,-26.067329,,
-16.757969,-26.546336,,
-17.280301,-25.945867,,
-16.815539,-26.670370,,
-16.668970,-26.058528,,
-15.873640,-25.433448,,
-16.689723,-24.609015,,
-15.981379,-24.552806,,
-15.765603,-24.069691,,
-15.703232,-24.357771,,
-15.430439,-23.762497,,
-14.761392,-24.173252,,
-14.563007,-23.523412,,
-14.005538,-22.569067,,
-14.656661,-21.731527,,
-14.863071,-22.454394,,
-15.733005,-23.273846,,
-15.880476,-24.127453,,
-15.928671,-25.015158,,
-16.371408,-25.314746,,
-16.460408,-25.660449,,
-16.803971,-26.402549,,
-15.962465,-27.275554,,
-16.304558,-26.289128,,
-16.321820,-25.772542,,
-16.311445,-25.244295,,
-16.956809,-25.289577,,
-16.551449,-25.213033,,
-15.567240,-25.441056,,
-15.081102,-24.963570,,
-15.524965,-24.043982,,
-15.649807,-24.689711,,
-16.162070,-25.084233,,
-16.479839,-24.152312,,
-15.764385,-23.468359,,
-16.494900,-24.223417,,
-16.956324,-24.726410,,
-17.016314,-24.312439,,
-17.890236,-24.553196,,
-18.271638,-25.503155,,
-17.872608,-26.361695,,
-17.161730,-25.712077,,
-17.658790,-26.255140,,
-16.846726,-26.304838,,
-17.349048,-25.305062,,
-17.076872,-25.235285,,
-17.560233,-25.417249,,
-17.125214,-25.209215,,
-17.955290,-25.499839,,
-18.696398,-25.953921,,
-18.076185,-25.458619,,
-17.111110,-25.047837,,
-17.678895,-25.950472,,
-17.821456,-25.730141,,
-17.291457,-25.981091,,
-17.656719,-25.634293,,
-16.696535,-24.839955,,
-17.135779,-24.303119,,
-17.629118,-24.499323,,
-16.771421,-24.134457,,
-16.732526,-23.905047,,
-16.565932,-24.870115,,
-16.422594,-24.394719,,
-16.094656,-23.524684,,
-16.134200,-22.748282,,
-16.643734,-22.190881,,
-17.213963,-21.311978,,
-16.872635,-21.259422,,
-15.920714,-21.074542,,
-15.392083,-21.296768,,
-15.655794,-20.599142,,
-15.518193,-21.307013,,
-15.700643,-21.054039,,
-16.649818,-20.549470,,
-16.585662,-20.814080,,
-16.543583,-20.375591,,
-16.076300,-19.686497,,
-16.173985,-20.668718,,
-16.776758,-20.411895,,
-17.519688,-20.637786,,
-18.495793,-19.756607,,
-18.370847,-19.870844,,
-17.467601,-19.671393,,
-17.555160,-18.786439,,
-17.674677,-19.313593,,
-18.454250,-19.979120,,
-18.076345,-20.151846,,
-18.848910,-20.346379,,
-18.165263,-19.463474,,
-17.199225,-19.534183,,
-17.421023,-19.572782,,
-17.311753,-19.620436,,
-17.561408,-18.632534,,
-16.951647,-19.478475,,
-17.705753,-18.662504,,
-16.976445,-19.473040,,
-16.380102,-20.339189,,
-17.144639,-20.974087,,
-16.361059,-20.690813,,
-16.761396,-20.774909,,
-16.613155,-21.653593,,
-15.866395,-22.322386,,
-14.998797,-22.214700,,
-15.183897,-21.285244,,
-14.276221,-20.931053,,
-13.856175,-20.647342,,
-13.219313,-20.218577,,
-12.570473,-20.835042,,
-12.363630,-20.439091,,
-11.537065,-21.297635,,
-11.183129,-21.894460,,
-10.707701,-21.582073,,
-10.944731,-21.436045,,
-10.396413,-20.764570,,
-10.403607,-19.866047,,
-11.265589,-20.092000,,
-10.584168,-19.759761,,
-9.763596,-19.560104,,
-9.590344,-20.041160,,
-9.501157,-20.456679,,
-8.632793,-19.775923,,
-8.794552,-20.610452,,
-8.592694,-21.068499,,
-9.081843,-21.750395,,
-8.554638,-21.246746,,
-8.584338,-20.610607,,
-9.310089,-19.999022,,
-9.413384,-20.575818,,
-8.525841,-20.967480,,
-8.531408,-19.969222,,
-8.347776,-19.244475,,
-9.073970,-19.104008,,
-9.796280,-19.893946,,
-9.503408,-19.653820,,
-8.533598,-20.252649,,
-8.934665,-19.578297,,
-8.324689,-19.656644,,
-8.708602,-20.255166,,
-9.553069,-19.587649,,
-10.160880,-18.937519,,
-10.682447,-18.325968,,
-11.581345,-17.922544,,
-12.161271,-17.880664,,
-11.275305,-17.755900,,
-11.336947,-17.766647,,
-11.395536,-17.731626,,
-11.816579,-17.248582,,
-12.241416,-16.254243,,
-12.240863,-16.759945,,
-11.632690,-16.553577,,
-11.958651,-17.315960,,
-12.826868,-18.119075,,
-12.933330,-18.395825,,
-13.221997,-18.990534,,
-14.075375,-19.745794,,
-14.846050,-20.445665,,
-15.181713,-19.840265,,
-14.221141,-19.063732,,
-14.147309,-19.775249,,
-14.077882,-20.667828,,
-13.440954,-21.000893,,
-13.020198,-20.340423,,
-13.095426,-20.319077,,
-12.737078,-21.221311,,
-13.051987,-21.260088,,
-12.614976,-22.201412,,
-12.565672,-22.661568,,
-13.285577,-22.399063,,
-13.265558,-21.883906,,
-13.813894,-21.731044,,
-13.040348,-20.890253,,
-13.312068,-21.745979,,
-14.011087,-21.289092,,
-14.891787,-22.281205,,
-15.737806,-21.584069,,
-14.738535,-21.692434,,
-14.541883,-21.244545,,
-15.464172,-21.181460,,
-14.681895,-20.213720,,
-15.339564,-19.501703,,
-16.000946,-19.131729,,
-15.396107,-19.054992,,
-16.086070,-18.595829,,
-15.590005,-17.755328,,
-15.511236,-17.326165,,
-15.800919,-16.462058,,
-15.155641,-16.424576,,
-16.154683,-17.140455,,
-16.404746,-17.145528,,
-17.026764,-16.404980,,
-17.069793,-16.477950,,
-17.841025,-16.220192,,
-16.926240,-17.169716,,
-17.640132,-16.904193,,
-17.721109,-16.579849,,
-17.771693,-16.937582,,
-17.771229,-16.540899,,
-17.596141,-16.313063,,
-17.008425,-16.198325,,
-16.020983,-16.142744,,
-16.074866,-15.896580,,
-15.754925,-16.417526,,
-15.209131,-16.644461,,
-15.222107,-16.403874,,
-15.277748,-15.475392,,
-15.130489,-14.873603,,
-14.266999,-13.952827,,
-14.633625,-13.562201,,
-13.642353,-13.011236,,
-12.801360,-13.804193,,
-12.654401,-13.207545,,
-13.337195,-13.509925,,
-13.653194,-13.433580,,
-12.931396,-12.642706,,
-13.252726,-12.938627,,
-13.389692,-13.920442,,
-14.323657,-13.368042,,
-13.473673,-13.433490,,
-13.317179,-12.648534,,
-12.977063,-13.156172,,
-12.300671,-12.564037,,
-13.174553,-12.335502,,
-13.996992,-12.104624,,
-13.976232,-11.802760,,
-13.172610,-10.840330,,
-13.798577,-10.308943,,
-13.286833,-9.571926,,
-14.112320,-8.711444,,
-13.233556,-7.969146,,
-13.773548,-7.768640,,
-13.816270,-7.672463,,
-13.492963,-8.105926,,
-13.616470,-8.956786,,
-14.185948,-9.099985,,
-13.709700,-9.476371,,
-14.016767,-9.626074,,
-13.080513,-9.739333,,
-12.400167,-10.472534,,
-12.757014,-9.768339,,
-12.967725,-9.124994,,
-12.748517,-8.382082,,
-12.325809,-8.970779,,
-12.203392,-9.221292,,
-13.064052,-8.893205,,
-13.749693,-9.317861,,
-12.766089,-9.995940,,
-12.161064,-9.735901,,
-12.902240,-9.749016,,
-11.998411,-9.291329,,
-11.574024,-9.203644,,
-11.967893,-8.469603,,
-12.051416,-7.516645,,
-11.930362,-8.007092,,
-12.371507,-8.633851,,
-11.496107,-8.698818,,
-12.076509,-8.389046,,
-12.806682,-7.596627,,
-13.246648,-6.777738,,
-13.220043,-7.741868,,
-12.615982,-7.845728,,
-12.773060,-7.421770,,
-13.166611,-7.183055,,
-12.628492,-6.890588,,
-13.391681,-7.753431,,
-12.835321,-8.749179,,
-12.406163,-7.984456,,
-12.005110,-8.187770,,
-11.019321,-8.363315,,
-11.345442,-8.757531,,
-11.077597,-7.903535,,
-11.076996,-7.878374,,
-11.877157,-7.081210,,
-12.090160,-7.566296,,
-12.778556,-7.048891,,
-13.704206,-7.277749,,
-13.305516,-7.955224,,
-14.141365,-7.816104,,
-14.131869,-7.002229,,
-14.760655,-6.839114,,
-15.013276,-7.650541,,
-15.248663,-7.572768,,
-15.736695,-8.371409,,
-16.030746,-7.576162,,
-15.631255,-7.376489,,
-15.324181,-6.977398,,
-16.017089,-6.728313,,
-16.484100,-7.312309,,
-15.509155,-7.607195,,
-14.737259,-6.756947,,
-14.885088,-5.926774,,
-14.103968,-5.100642,,
-13.343120,-5.923396,,
-13.847822,-6.089674,,
-14.267558,-6.252207,,
-14.037304,-5.718561,,
-13.794640,-5.488835,,
-13.564860,-5.503022,,
-13.511807,-6.495616,,
-12.650101,-6.947107,,
-12.935270,-6.108720,,
-12.391788,-5.820555,,
-11.975002,-6.040508,,
-11.702738,-6.153258,,
-11.714557,-6.043205,,
-12.259725,-6.148258,,
-12.477523,-6.123354,,
-12.046970,-5.140796,,
-11.927678,-4.479418,,
-12.654464,-3.682900,,
-12.292463,-4.234038,,
-12.161737,-3.432783,,
-12.048468,-3.497748,,
-12.865575,-4.179678,,
-13.154915,-3.450122,,
-13.419200,-4.054367,,
-13.763594,-4.060327,,
-14.279989,-4.621208,,
-14.642315,-5.122826,,
-14.338074,-4.458134,,
-14.074270,-5.310473,,
-13.309983,-4.583623,,
-13.535128,-4.652084,,
-12.541217,-5.522801,,
-12.898793,-6.252481,,
-12.518902,-5.775092,,
-12.724892,-5.729745,,
-13.627324,-6.256107,,
-14.157793,-6.081889,,
-14.316818,-5.109905,,
-13.555469,-5.368888,,
-13.952358,-5.588886,,
-13.020609,-5.070679,,
-12.133826,-5.044468,,
-12.412666,-4.088787,,
-13.340694,-4.985835,,
-13.817715,-5.553980,,
-14.050120,-6.455065,,
-13.998678,-6.110965,,
-13.330098,-6.931889,,
-13.948488,-6.659458,,
-14.080487,-7.331434,,
-14.115072,-6.999106,,
-14.952356,-6.681066,,
-15.786822,-6.770746,,
-16.212311,-6.516982,,
-16.166283,-5.868065,,
-16.362964,-5.536156,,
-16.531592,-5.233859,,
-15.595981,-5.548862,,
-15.711287,-5.706246,,
-16.112639,-4.812895,,
-17.035498,-4.074550,,
-17.522789,-4.117204,,
-17.968756,-3.648409,,
-17.010160,-2.696375,,
-16.226886,-2.791583,,
-16.141913,-1.887191,,
-16.161659,-1.044154,,
-16.773053,-2.021720,,
-17.709508,-1.838325,,
-17.969692,-1.728640,,
-18.564311,-1.659017,,
-19.497932,-0.945865,,
-19.905450,-0.455385,,
-19.904158,-0.656037,,
-20.880695,-0.341641,,
-20.735338,0.449325,,
-21.087939,0.668613,,
-20.719115,0.489087,,
-20.676353,0.820269,,
-20.976560,0.915896,,
-21.584346,0.416948,,
-21.914364,0.352484,,
-21.808848,1.123481,,
-21.864676,1.825046,,
-22.655378,1.177546,,
-23.489654,0.582007,,
-23.874193,0.386513,,
-23.430587,1.357754,,
-22.693241,2.034773,,
-22.724878,1.320684,,
-21.753072,0.506343,,
-21.613515,0.747420,,
-22.357459,-0.131355,,
-22.715656,-0.409596,,
-21.935241,0.045136,,
-21.955369,0.213408,,
-22.252309,0.671535,,
-22.625715,0.644842,,
-22.382415,1.014196,,
-21.615611,0.941800,,
-22.305461,0.292310,,
-21.783829,-0.248591,,
-22.269987,0.473658,,
-23.107709,1.254887,,
-22.921365,0.641424,,
-23.639869,0.341927,,
-23.303710,1.281008,,
-23.995478,1.188993,,
-23.992921,1.761319,,
-24.695962,1.489821,,
-25.485872,0.546953,,
-26.390293,0.364812,,
-26.504609,0.983891,,
-27.368980,1.487439,,
-27.669869,2.108502,,
-27.503672,2.152378,,
-28.335006,1.369397,,
-29.007200,2.326904,,
-29.778072,2.991297,,
-29.506571,3.436888,,
-28.925160,3.927547,,
-28.135851,4.390367,,
-28.327099,4.522387,,
-29.319776,4.055535,,
-29.285580,4.294332,,
-29.017013,4.147727,,
-29.131746,3.594598,,
-29.123859,3.269637,,
-29.382756,3.917312,,
-29.417058,4.332289,,
-29.181007,4.413891,,
-29.554040,4.258226,,
-29.343973,4.403124,,
-28.447329,4.217571,,
-28.362347,4.411370,,
-28.057584,5.313860,,
-27.993298,4.957943,,
-28.796238,5.332031,,
-28.392534,4.448622,,
-28.725062,4.285328,,
-29.083728,4.233314,,
-28.819305,4.004354,,
-28.186170,4.722295,,
-28.807622,5.466710,,
-28.254903,5.699145,,
-27.914008,5.320121,,
-28.134819,4.933860,,
-28.724000,4.990736,,
-28.336009,5.471113,,
-28.529852,6.107337,,
-28.162420,6.480783,,
-27.657895,7.142313,,
-28.055768,7.983801,,
-27.797855,8.508712,,
-28.127664,8.359942,,
-28.570844,7.674823,,
-29.170036,7.970204,,
-30.126401,8.174448,,
-30.845433,9.110015,,
-30.324356,9.348164,,
-30.416116,9.533959,,
-31.006030,9.488926,,
-31.540395,9.630915,,
-31.310628,9.114870,,
-30.563412,8.606400,,
-30.163072,8.102291,,
-30.972306,7.458913,,
-30.411567,7.463245,,
-31.019049,6.713180,,
-30.044443,6.453308,,
-30.660806,6.030260,,
-31.201874,5.810738,,
-31.755366,5.740066,,
-30.810990,5.407169,,
-31.283124,4.680808,,
-30.862869,5.010747,,
-30.509970,5.273023,,
-30.438337,5.132445,,
-30.327910,4.478205,,
-29.791923,4.749316,,
-29.030728,4.560459,,
-28.504276,3.956958,,
-28.231899,2.962027,,
-27.901526,2.280043,,
-27.216159,2.108702,,
-27.212113,1.480495,,
-27.294564,0.499443,,
-28.217840,0.182856,,
-28.842465,0.500730,,
-29.563583,0.516929,,
-29.532401,1.348151,,
-28.796442,0.880318,,
-28.571725,1.611000,,
-29.016112,2.209670,,
-28.238874,1.803885,,
-28.699873,2.397490,,
-27.797170,2.711138,,
-28.175380,2.195831,,
-27.390189,2.263573,,
-26.603843,1.271791,,
-26.347593,1.970836,,
-27.088795,1.212499,,
-27.192394,0.670802,,
-26.443323,-0.093598,,
-26.872211,0.600644,,
-27.196482,1.268004,,
-27.885061,2.130250,,
-28.296536,2.458858,,
-27.325561,2.953321,,
-27.400281,3.307270,,
-26.580192,2.466888,,
-27.026293,1.844601,,
-27.023791,2.806348,,
-27.523328,1.886128,,
-28.248587,1.740909,,
-27.871080,0.975532,,
-27.502874,0.243808,,
-26.780514,0.318531,,
-27.108671,0.607276,,
-26.224421,1.416160,,
-26.909131,2.199977,,
-26.890606,3.191269,,
-27.714483,4.164111,,
-27.020417,4.536984,,
-27.080788,5.394684,,
-27.979491,5.374195,,
-27.311205,5.084157,,
-26.883045,5.849946,,
-26.415880,6.520882,,
-26.928282,7.282538,,
-27.220305,6.763393,,
-26.865757,6.457024,,
-27.120670,5.707524,,
-27.905396,5.096407,,
-27.404162,5.163034,,
-27.588207,4.848993,,
-28.178926,3.956741,,
-28.279125,4.594828,,
-28.531215,4.386239,,
-29.202530,5.207090,,
-29.835357,5.035974,,
-30.504243,4.451221,,
-31.103250,5.240315,,
-31.527683,4.989930,,
-30.660516,4.386419,,
-31.395807,4.025991,,
-31.619997,3.322496,,
-31.106707,3.680628,,
-31.361582,3.430481,,
-31.956529,2.471344,,
-32.724662,3.420573,,
-33.490787,3.480530,,
-32.616669,2.525712,,
-32.645588,3.390653,,
-33.395446,3.759027,,
-32.445842,4.658753,,
-32.369846,4.034491,,
-32.084717,4.365326,,
-32.932925,5.115789,,
-33.260942,4.448459,,
-33.932534,3.603431,,
-34.743135,4.208942,,
-35.379836,3.921070,,
-34.853467,3.521385,,
-35.009295,4.083555,,
-35.086519,4.477922,,
-34.867816,4.570780,,
-34.778856,4.943657,,
-34.366444,4.823539,,
-35.147693,4.882193,,
-34.237471,4.625001,,
-35.054216,3.929556,,
-35.382783,4.642415,,
-34.712040,4.065317,,
-35.278977,4.397640,,
-36.012135,3.536018,,
-36.094534,4.524900,,
-35.633423,4.457499,,
-35.082180,4.444341,,
-35.692220,4.250435,,
-35.129183,4.845787,,
-34.743526,5.228064,,
-35.649774,4.854385,,
-36.198417,4.451663,,
-36.855099,5.027702,,
-37.804786,4.669553,,
-38.682727,3.769242,,
-38.979015,3.174694,,
-38.058891,3.813698,,
-38.746698,4.561253,,
-38.926804,5.174936,,
-39.153541,5.756009,,
-39.699888,5.362867,,
-39.681159,5.138181,,
-39.015495,5.913144,,
-38.580104,5.206798,,
-39.306969,5.805845,,
-38.924611,5.849668,,
-39.191898,5.986944,,
-39.896983,5.596214,,
-40.688847,6.201390,,
-40.765266,5.916333,,
-39.772699,6.834729,,
-39.048148,6.815439,,
-39.674097,6.865871,,
-39.652755,6.212936,,
-38.847408,5.860702,,
-38.963692,6.694904,,
-38.631472,6.171225,,
-39.522711,5.857228,,
-40.377731,5.072835,,
-40.947673,4.075404,,
-40.351146,3.271140,,
-40.709878,4.097080,,
-41.376570,4.882069,,
-40.975256,4.062936,,
-40.086526,3.385462,,
-39.220729,2.416247,,
-39.753872,2.563738,,
-40.659886,3.537341,,
-40.111065,4.152515,,
-39.999913,4.448763,,
-40.538935,4.148274,,
-40.829690,3.587565,,
-41.090654,4.036259,,
-41.051382,3.039498,,
-41.936855,2.935710,,
-41.963737,3.345797,,
-41.891120,2.475210,,
-42.442144,2.925158,,
-42.809333,2.640863,,
-42.971739,2.476621,,
-42.581165,3.125109,,
-42.206591,3.110179,,
-42.369242,2.507160,,
-42.317421,2.589828,,
-43.238275,2.981176,,
-43.550864,1.988162,,
-43.778595,2.438166,,
-43.743310,1.811588,,
-44.471069,1.759101,,
-43.848184,2.302327,,
-44.345824,2.961093,,
-44.074972,3.791510,,
-44.744358,3.413639,,
-43.786103,3.134843,,
-43.285712,3.756493,,
-43.338880,4.571550,,
-42.944303,4.032137,,
-42.827049,3.248115,,
-42.415202,3.337965,,
-42.626534,3.161055,,
-42.353521,3.031814,,
-43.302159,2.583400,,
-43.506440,2.706156,,
-43.581403,2.642242,,
-43.074901,3.465787,,
-44.005882,3.898278,,
-44.969443,4.650055,,
-44.842411,5.026995,,
-45.650921,4.512135,,
-46.492685,4.012609,,
-47.486249,3.780331,,
-47.566647,4.190217,,
-47.584340,4.809447,,
-46.969619,5.287319,,
-46.718806,5.513969,,
-46.011123,5.019438,,
-46.267191,5.694463,,
-47.122886,5.430327,,
-46.586515,5.509518,,
-46.973756,4.548212,,
-47.348841,5.266383,,
-48.176642,4.943525,,
-49.091288,5.269333,,
-49.283905,4.774474,,
-49.607573,5.536639,,
-50.451665,5.724035,,
-51.028408,6.705567,,
-51.846811,6.681441,,
-51.905585,7.652859,,
-52.388530,7.605991,,
-52.852869,8.195731,,
-53.330080,7.380294,,
-52.629697,7.356556,,
-52.239106,8.314699,,
-51.416421,9.156336,,
-50.982445,10.127486,,
-51.531303,10.258854,,
-51.637181,10.523532,,
-51.284789,11.350296,,
-51.720674,11.402504,,
-52.712896,11.809132,,
-52.232638,11.457937,,
-51.720921,11.434929,,
-51.661807,11.895065,,
-51.249478,10.918928,,
-52.128141,11.492910,,
-51.298611,12.459359,,
-50.683126,12.745451,,
-51.283697,11.887628,,
-52.213353,12.483429,,
-52.672202,11.602533,,
-52.594253,11.852941,,
-52.910457,12.320771,,
-52.754655,13.305402,,
-52.462680,13.454132,,
-53.446217,14.378165,,
-53.373894,14.851020,,
-53.412649,15.613887,,
-53.736403,16.089249,,
-53.339207,16.753475,,
-52.737955,17.674427,,
-53.197296,16.997262,,
-53.739426,17.070203,,
-53.840165,16.912459,,
-54.793329,16.941485,,
-54.239157,16.549488,,
-54.053426,15.796701,,
-54.241616,16.577818,,
-54.315622,16.719704,,
-54.894724,16.815756,,
-54.511256,16.287085,,
-54.553419,16.911281,,
-54.779136,17.053779,,
-54.689433,17.251082,,
-55.154915,16.709967,,
-54.453404,15.972994,,
-53.490585,15.101636,,
-53.155181,14.352203,,
-52.397410,14.615725,,
-53.226909,14.532705,,
-52.273166,15.393039,,
-52.187366,15.567484,,
-53.093322,16.173329,,
-52.723460,16.135406,,
-53.427943,15.814740,,
-53.932080,15.588257,,
-54.713185,14.890051,,
-55.565482,15.348697,,
-55.631947,14.412023,,
-56.319632,14.560289,,
-56.104012,15.453391,,
-57.098419,14.916145,,
-57.036919,14.273975,,
-56.445921,13.691587,,
-55.988133,14.077976,,
-56.972779,13.218591,,
-56.951623,13.512854,,
-57.089107,14.316221,,
-58.083735,14.789981,,
-58.177875,14.065833,,
-57.890255,14.576138,,
-57.411392,15.222027,,
-56.424477,15.870778,,
-56.075978,16.390144,,
-56.552524,16.689455,,
-56.597467,16.013900,,
-56.429316,16.471240,,
-55.829329,16.504408,,
-56.801486,17.138012,,
-57.235746,16.815537,,
-57.929568,16.302174,,
-57.528080,17.188430,,
-57.307245,17.524560,,
-57.563772,17.767872,,
-56.908500,18.133693,,
-56.051519,17.420395,,
-56.805467,16.872806,,
-57.509306,16.056684,,
-57.925218,15.728127,,
-58.698669,14.778808,,
-57.947471,15.556401,,
-58.769833,15.854138,,
-59.480323,15.321557,,
-60.141391,15.088662,,
-60.277368,15.808708,,
-60.359345,15.175686,,
-60.646169,14.605224,,
-61.069525,15.205602,,
-61.628815,14.877743,,
-61.294947,14.178623,,
-61.602573,13.655544,,
-60.659846,13.178884,,
-60.675880,13.118497,,
-60.912028,13.947275,,
-60.470733,14.301668,,
-60.975211,14.007283,,
-60.426295,13.536576,,
-61.312632,13.440479,,
-61.558900,13.436946,,
-62.296673,12.700914,,
-62.954409,12.921606,,
-63.042359,11.969108,,
-63.888258,12.845575,,
-63.500163,12.555070,,
-63.850952,13.481024,,
-63.797572,12.720342,,
-64.664241,13.215303,,
-65.614874,14.100692,,
-65.621148,14.604147,,
-65.003013,14.368422,,
-64.089375,14.768116,,
-63.755154,14.036936,,
-64.130462,14.007601,,
-64.992947,14.246152,,
-65.825733,14.942420,,
-65.684910,15.544809,,
-65.433146,14.738611,,
-66.280873,14.483634,,
-65.977709,15.480217,,
-66.085417,16.462778,,
-66.000883,15.695435,,
-66.733508,15.299299,,
-66.756409,14.568826,,
-67.476490,14.646360,,
-66.638466,14.699698,,
-67.110091,14.080884,,
-66.649197,13.396040,,
-66.614333,12.434457,,
-66.037203,11.564750,,
-66.463433,10.621339,,
-66.666667,9.971283,,
-66.484276,9.860232,,
-66.580066,9.825767,,
-66.601995,10.631057,,
-67.255885,11.427632,,
-68.116037,11.417379,,
-68.896274,12.311424,,
-68.858623,12.933686,,
-68.265377,11.994527,,
-68.931945,11.947588,,
-69.783859,11.085479,,
-70.064292,10.490784,,
-70.023676,11.242933,,
-70.505774,10.497024,,
-70.471225,10.581673,,
-69.779500,10.533611,,
-69.503715,10.228773,,
-70.364708,9.427030,,
-70.726037,8.446439,,
-69.904648,8.287514,,
-70.682975,8.482672,,
-71.443768,8.226995,,
-71.491984,8.992088,,
-72.356372,9.933417,,
-73.021031,10.565408,,
-73.425748,10.637884,,
-73.767901,10.660114,,
-72.924675,11.338026,,
-73.438187,11.184656,,
-73.024956,11.011886,,
-72.520792,10.907996,,
-72.426382,10.603222,,
-72.294824,9.609299,,
-71.619142,10.505640,,
-70.941422,9.950181,,
-71.695223,10.005133,,
-72.181644,10.030137,,
-72.257831,9.051094,,
-72.809331,9.289417,,
-72.312858,9.322156,,
-73.181664,8.759057,,
-73.865350,8.515954,,
-73.641920,8.008361,,
-72.889886,8.829604,,
-72.235659,8.856063,,
-73.054934,8.784293,,
-72.388077,9.125513,,
-72.220074,8.126014,,
-72.591698,8.351607,,
-72.443404,8.439962,,
-72.587092,9.067809,,
-73.203027,9.624464,,
-72.927730,9.354430,,
-72.058067,9.196071,,
-72.989767,9.908835,,
-73.184777,9.065665,,
-72.997197,8.355901,,
-72.352449,7.738429,,
-72.087675,8.438932,,
-71.310530,7.969882,,
-71.569099,8.578509,,
-71.798776,8.221839,,
-72.259500,8.587371,,
-71.997339,9.119459,,
-71.320855,9.856453,,
-71.385602,10.175682,,
-70.865547,9.598533,,
-71.381840,10.218113,,
-72.087231,9.470428,,
-72.373089,8.627171,,
-73.317254,8.303379,,
-73.063550,8.070580,,
-72.266673,7.518041,,
-72.158973,6.905881,,
-71.634472,6.153819,,
-72.342733,6.752419,,
-73.092475,6.511415,,
-72.493960,7.119640,,
-72.879171,6.930446,,
-71.937673,7.561716,,
-71.794731,7.764464,,
-71.347642,8.460215,,
-72.063461,8.326837,,
-72.657634,8.895844,,
-72.864551,8.363314,,
-71.992044,8.218692,,
-71.344697,8.607629,,
-71.060982,7.939413,,
-71.494355,7.169134,,
-72.224424,6.527393,,
-72.875256,7.420919,,
-73.144172,7.756198,,
-72.794689,8.537794,,
-73.267427,7.854194,,
